kem,run,keygen,encaps,decaps
hqc256,25,14.486,28.277,44.336
hqc256,26,14.465,28.657,44.777
hqc256,27,14.327,28.385,44.425
hqc256,28,14.3,28.793,44.489
hqc256,29,14.124,28.96,44.035
hqc256,30,14.225,29.043,44.292
hqc256,31,14.28,28.822,45.022
hqc256,32,14.259,29.184,44.079
hqc256,33,14.3,29.298,45.135
hqc256,34,14.219,29.157,44.643
hqc256,35,14.409,28.547,44.444
hqc256,36,14.306,28.847,44.035
hqc256,37,14.239,29.043,44.185
hqc256,38,14.335,28.988,44.533
hqc256,39,14.362,28.931,44.688
hqc256,40,14.341,28.736,45.43
hqc256,41,14.613,28.682,44.732
hqc256,42,14.265,28.442,45.09
hqc256,43,14.178,28.571,44.978
hqc256,44,14.178,29.441,44.888
hqc256,45,14.535,28.876,44.933
hqc256,46,14.557,28.876,45.067
hqc256,47,14.099,29.184,44.777
hqc256,48,14.286,28.682,44.688
hqc256,49,14.397,28.764,44.622
hqc256,50,14.403,28.682,45.18
p521_hqc256,1,18.3,34.281,48.641
p521_hqc256,2,18.37,34.722,47.714
p521_hqc256,3,18.333,34.913,48.221
p521_hqc256,4,18.571,34.281,47.714
p521_hqc256,5,18.382,34.048,47.441
p521_hqc256,6,17.921,33.898,48.038
p521_hqc256,7,18.054,34.082,46.995
p521_hqc256,8,18.087,33.966,47.714
p521_hqc256,9,18.333,34.0,47.536
p521_hqc256,10,18.036,34.116,47.714
p521_hqc256,11,18.036,34.232,47.311
p521_hqc256,12,18.116,33.885,47.264
p521_hqc256,13,18.119,34.082,48.221
p521_hqc256,14,18.3,34.164,47.762
p521_hqc256,15,18.185,34.247,47.136
p521_hqc256,16,18.134,33.898,47.358
p521_hqc256,17,18.349,34.349,47.441
p521_hqc256,18,18.083,34.399,47.393
p521_hqc256,19,18.022,34.433,47.536
p521_hqc256,20,17.875,34.552,47.762
p521_hqc256,21,18.036,34.247,47.217
p521_hqc256,22,17.957,34.281,47.217
p521_hqc256,23,17.953,34.843,47.441
p521_hqc256,24,18.149,34.232,47.358
p521_hqc256,25,18.134,34.281,47.311
p521_hqc256,26,17.939,34.0,47.264
p521_hqc256,27,18.315,34.034,47.583
p521_hqc256,28,18.004,34.671,47.393
p521_hqc256,29,17.953,33.966,47.406
p521_hqc256,30,17.925,34.433,47.358
p521_hqc256,31,18.018,33.885,47.583
p521_hqc256,32,17.971,34.014,47.264
p521_hqc256,33,17.907,33.885,47.583
p521_hqc256,34,18.007,33.885,47.089
p521_hqc256,35,18.382,34.048,47.667
p521_hqc256,36,18.101,34.198,47.488
p521_hqc256,37,18.087,34.048,47.311
p521_hqc256,38,17.971,34.13,47.619
p521_hqc256,39,18.069,33.818,48.125
p521_hqc256,40,17.971,34.247,47.847
p521_hqc256,41,18.087,33.784,47.441
p521_hqc256,42,17.971,34.048,47.17
p521_hqc256,43,18.167,34.082,47.714
p521_hqc256,44,18.004,34.014,47.943
p521_hqc256,45,18.101,33.966,47.81
p521_hqc256,46,18.022,34.281,47.264
p521_hqc256,47,17.957,34.048,46.916
p521_hqc256,48,18.233,34.517,47.406
p521_hqc256,49,18.004,34.586,47.17
p521_hqc256,50,18.054,34.281,47.217
