kem,run,keygen,encaps,decaps
hqc256,25,4.941,9.47,15.424
hqc256,26,4.684,9.488,15.376
hqc256,27,4.695,9.515,15.424
hqc256,28,4.693,9.524,15.448
hqc256,29,4.693,9.506,15.392
hqc256,30,4.706,9.479,15.4
hqc256,31,4.693,9.488,15.528
hqc256,32,4.68,9.479,15.353
hqc256,33,4.691,9.488,15.376
hqc256,34,4.675,9.47,15.376
hqc256,35,4.686,9.488,15.376
hqc256,36,4.702,9.47,15.392
hqc256,37,4.691,9.47,15.385
hqc256,38,4.684,9.47,15.543
hqc256,39,4.677,9.47,15.4
hqc256,40,4.673,9.461,15.392
hqc256,41,4.713,9.47,15.519
hqc256,42,4.686,9.479,15.361
hqc256,43,4.69,9.671,15.456
hqc256,44,4.673,9.479,15.376
hqc256,45,4.68,9.47,15.361
hqc256,46,4.801,9.497,15.448
hqc256,47,4.693,9.488,15.424
hqc256,48,4.693,9.524,15.456
hqc256,49,4.704,9.497,15.376
hqc256,50,4.684,9.479,15.415
p521_hqc256,1,6.46,12.151,16.812
p521_hqc256,2,6.462,12.063,16.795
p521_hqc256,3,6.475,12.077,16.807
p521_hqc256,4,6.475,12.092,16.795
p521_hqc256,5,6.471,12.104,16.824
p521_hqc256,6,6.468,12.119,16.807
p521_hqc256,7,6.483,12.077,16.795
p521_hqc256,8,6.456,12.104,16.779
p521_hqc256,9,6.472,12.092,16.892
p521_hqc256,10,6.494,12.119,16.909
p521_hqc256,11,6.515,12.119,16.863
p521_hqc256,12,6.494,12.133,16.869
p521_hqc256,13,6.506,12.163,16.892
p521_hqc256,14,6.492,12.165,16.835
p521_hqc256,15,6.479,12.104,16.88
p521_hqc256,16,6.494,12.178,16.863
p521_hqc256,17,6.483,12.151,16.807
p521_hqc256,18,6.494,12.148,16.88
p521_hqc256,19,6.492,12.165,16.88
p521_hqc256,20,6.549,12.119,17.378
p521_hqc256,21,7.059,12.077,16.863
p521_hqc256,22,6.676,12.077,16.795
p521_hqc256,23,6.475,12.063,16.812
p521_hqc256,24,6.471,12.133,16.807
p521_hqc256,25,6.475,12.163,16.835
p521_hqc256,26,6.462,12.063,16.824
p521_hqc256,27,6.504,12.089,16.795
p521_hqc256,28,6.46,12.089,16.852
p521_hqc256,29,6.487,12.089,16.824
p521_hqc256,30,6.468,12.063,16.795
p521_hqc256,31,6.483,12.075,16.824
p521_hqc256,32,6.468,12.237,16.807
p521_hqc256,33,6.489,12.089,16.978
p521_hqc256,34,6.803,12.077,16.795
p521_hqc256,35,6.466,12.104,16.824
p521_hqc256,36,6.479,12.089,16.824
p521_hqc256,37,6.594,12.133,16.937
p521_hqc256,38,6.481,12.145,17.531
p521_hqc256,39,6.508,12.107,16.863
p521_hqc256,40,6.468,12.131,16.824
p521_hqc256,41,6.502,12.133,16.88
p521_hqc256,42,6.506,12.107,16.863
p521_hqc256,43,6.481,12.104,16.852
p521_hqc256,44,6.502,12.136,17.024
p521_hqc256,45,6.487,12.092,16.84
p521_hqc256,46,6.466,12.723,16.795
p521_hqc256,47,6.477,12.104,16.824
p521_hqc256,48,6.472,12.092,16.807
p521_hqc256,49,6.468,12.089,16.824
p521_hqc256,50,6.481,12.133,16.807
